YYYY-MM-DD,HH:MM (LST),Zenith (deg),Azimuth (deg),ETR (Wh/m^2),ETRN (Wh/m^2),SUNY Glo (Wh/m^2),SUNY Glo Flg,SUNY Glo Unc (%),SUNY Dir (Wh/m^2),SUNY Dir Flg,SUNY Dir Unc (%),SUNY Dif (Wh/m^2),SUNY Dif Flg,SUNY Dif Unc (%),METSTAT Glo (Wh/m^2),METSTAT Glo Unc (%),METSTAT Dir (Wh/m^2),METSTAT Dir Unc (%),METSTAT Dif (Wh/m^2),METSTAT Dif Unc (%),METSTAT CSKY Glo (Wh/m^2),METSTAT CSKY Glo Unc (%),METSTAT CSKY Dir (Wh/m^2),METSTAT CSKY Dir Unc (%),METSTAT CSKY Dif (Wh/m^2),METSTAT CSKY Dif Unc (%),Meas Glo (Wh/m^2),Meas Glo Flg,Meas Dir (Wh/m^2),Meas Dir Flg,Meas Dif (Wh/m^2),Meas Dif Flg,Precip Wat (cm),Precip Wat Flg,AOD (unitless),AOD Flg,AOD RAN (unitless), AOD RAN Flg,Ozone (cm),Ozone Flg,Albedo (unitless),Albedo Flg
2010-01-01,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.5,3,0.056,3,0.056,3,0.346,2,0.17,0
2010-01-01,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.5,51,0.056,3,0.056,3,0.349,51,0.17,0
2010-01-01,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.4,51,0.056,3,0.056,3,0.352,51,0.17,0
2010-01-01,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.4,3,0.056,3,0.056,3,0.355,51,0.17,0
2010-01-01,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.3,51,0.056,3,0.056,3,0.359,51,0.17,0
2010-01-01,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.2,51,0.056,3,0.056,3,0.362,51,0.17,0
2010-01-01,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.1,3,0.056,3,0.056,3,0.365,51,0.17,0
2010-01-01,8:00,87.8,122.0,27,696,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,7,25,5,28,7,25,8,10,92,16,5,10,-9900,99,-9900,99,-9900,99,1.0,51,0.056,3,0.060,3,0.368,51,0.17,0
2010-01-01,9:00,81.0,129.6,222,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,53,24,28,27,49,24,112,10,507,16,33,10,-9900,99,-9900,99,-9900,99,1.0,51,0.056,3,0.060,3,0.371,51,0.17,0
2010-01-01,10:00,72.8,141.0,417,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,211,24,302,27,122,24,259,10,720,16,47,10,-9900,99,-9900,99,-9900,99,1.0,3,0.056,3,0.060,3,0.374,51,0.17,0
2010-01-01,11:00,66.6,154.1,562,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,231,24,53,27,209,24,381,10,813,16,58,10,-9900,99,-9900,99,-9900,99,1.0,51,0.056,3,0.060,3,0.377,51,0.17,0
2010-01-01,12:00,62.9,168.8,645,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,245,24,60,27,218,24,453,10,853,16,64,10,-9900,99,-9900,99,-9900,99,1.0,51,0.056,3,0.060,3,0.380,51,0.17,0
2010-01-01,13:00,62.2,184.3,661,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,234,24,49,27,211,24,467,10,860,16,65,10,-9900,99,-9900,99,-9900,99,1.0,3,0.056,3,0.060,3,0.383,51,0.17,0
2010-01-01,14:00,64.6,199.5,608,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,204,24,53,27,182,24,421,10,837,16,61,10,-9900,99,-9900,99,-9900,99,0.9,51,0.056,3,0.060,3,0.387,51,0.17,0
2010-01-01,15:00,69.7,213.3,490,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,169,24,73,27,144,24,320,10,774,16,53,10,-9900,99,-9900,99,-9900,99,0.9,51,0.056,3,0.060,3,0.390,51,0.17,0
2010-01-01,16:00,77.1,225.5,316,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,130,24,193,27,87,24,180,10,630,16,40,10,-9900,99,-9900,99,-9900,99,0.9,3,0.056,3,0.060,3,0.393,51,0.17,0
2010-01-01,17:00,85.7,235.8,100,1332,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,29,24,90,27,22,24,40,10,281,16,18,10,-9900,99,-9900,99,-9900,99,0.8,51,0.056,3,0.060,3,0.396,51,0.17,0
2010-01-01,18:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.056,3,0.060,3,0.399,51,0.17,0
2010-01-01,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.056,3,0.060,3,0.402,51,0.17,0
2010-01-01,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.056,3,0.060,3,0.405,51,0.17,0
2010-01-01,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.056,3,0.060,3,0.409,51,0.17,0
2010-01-01,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.056,3,0.060,3,0.412,51,0.17,0
2010-01-01,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,51,0.056,3,0.060,3,0.415,51,0.17,0
2010-01-01,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,51,0.056,3,0.060,3,0.418,51,0.17,0
2010-01-02,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,3,0.057,3,0.060,3,0.421,2,0.17,0
2010-01-02,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,51,0.057,3,0.060,3,0.419,51,0.17,0
2010-01-02,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.057,3,0.060,3,0.417,51,0.17,0
2010-01-02,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.057,3,0.060,3,0.415,51,0.17,0
2010-01-02,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.057,3,0.060,3,0.414,51,0.17,0
2010-01-02,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.057,3,0.060,3,0.412,51,0.17,0
2010-01-02,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.057,3,0.060,3,0.410,51,0.17,0
2010-01-02,8:00,87.8,121.9,27,696,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,8,24,35,27,7,24,10,10,172,16,4,10,-9900,99,-9900,99,-9900,99,0.4,51,0.057,3,0.028,3,0.408,51,0.17,0
2010-01-02,9:00,81.0,129.4,222,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,55,24,0,27,55,24,123,10,639,16,23,10,-9900,99,-9900,99,-9900,99,0.4,51,0.057,3,0.028,3,0.406,51,0.17,0
2010-01-02,10:00,72.8,140.8,418,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,113,24,0,27,113,24,279,10,829,16,34,10,-9900,99,-9900,99,-9900,99,0.4,3,0.057,3,0.028,3,0.404,51,0.17,0
2010-01-02,11:00,66.5,153.9,563,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,118,24,75,27,88,24,404,10,909,16,42,10,-9900,99,-9900,99,-9900,99,0.4,51,0.057,3,0.028,3,0.402,51,0.17,0
2010-01-02,12:00,62.8,168.6,647,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,197,24,1,27,197,24,478,10,944,16,47,10,-9900,99,-9900,99,-9900,99,0.4,51,0.057,3,0.028,3,0.400,51,0.17,0
2010-01-02,13:00,62.1,184.2,663,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,422,24,545,27,167,24,493,10,951,16,48,10,-9900,99,-9900,99,-9900,99,0.4,3,0.057,3,0.028,3,0.399,51,0.17,0
2010-01-02,14:00,64.4,199.4,610,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,281,24,101,27,238,24,446,10,931,16,45,10,-9900,99,-9900,99,-9900,99,0.4,51,0.057,3,0.028,3,0.397,51,0.17,0
2010-01-02,15:00,69.6,213.3,493,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,199,24,65,27,177,24,343,10,875,16,38,10,-9900,99,-9900,99,-9900,99,0.4,51,0.057,3,0.028,3,0.395,51,0.17,0
2010-01-02,16:00,77.0,225.5,319,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,70,24,66,27,55,24,198,10,751,16,29,10,-9900,99,-9900,99,-9900,99,0.4,3,0.057,3,0.028,3,0.393,51,0.17,0
2010-01-02,17:00,85.6,235.9,104,1356,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,30,24,112,27,22,24,47,10,433,16,14,10,-9900,99,-9900,99,-9900,99,0.4,51,0.057,3,0.028,3,0.391,51,0.17,0
2010-01-02,18:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,51,0.057,3,0.028,3,0.389,51,0.17,0
2010-01-02,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.3,3,0.057,3,0.028,3,0.387,51,0.17,0
2010-01-02,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.3,51,0.057,3,0.028,3,0.385,51,0.17,0
2010-01-02,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,51,0.057,3,0.028,3,0.383,51,0.17,0
2010-01-02,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,3,0.057,3,0.028,3,0.382,51,0.17,0
2010-01-02,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,51,0.057,3,0.028,3,0.380,51,0.17,0
2010-01-02,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.3,51,0.057,3,0.028,3,0.378,51,0.17,0
2010-01-03,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.3,3,0.058,3,0.028,3,0.376,2,0.17,0
2010-01-03,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.3,51,0.058,3,0.028,3,0.375,51,0.17,0
2010-01-03,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.3,51,0.058,3,0.028,3,0.374,51,0.17,0
2010-01-03,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.3,3,0.058,3,0.028,3,0.373,51,0.17,0
2010-01-03,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.3,51,0.058,3,0.028,3,0.372,51,0.17,0
2010-01-03,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.3,51,0.058,3,0.028,3,0.371,51,0.17,0
2010-01-03,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.3,3,0.058,3,0.028,3,0.370,51,0.17,0
2010-01-03,8:00,87.8,121.7,27,696,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,10,24,120,27,5,24,10,10,163,16,4,10,-9900,99,-9900,99,-9900,99,0.4,51,0.058,3,0.032,3,0.369,51,0.17,0
2010-01-03,9:00,81.0,129.3,222,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,104,24,440,27,35,24,123,10,629,16,25,10,-9900,99,-9900,99,-9900,99,0.4,51,0.058,3,0.032,3,0.368,51,0.17,0
2010-01-03,10:00,72.8,140.7,418,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,253,24,588,27,79,24,278,10,820,16,36,10,-9900,99,-9900,99,-9900,99,0.4,3,0.058,3,0.032,3,0.367,51,0.17,0
2010-01-03,11:00,66.5,153.8,564,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,347,24,673,27,79,24,404,10,901,16,44,10,-9900,99,-9900,99,-9900,99,0.4,51,0.058,3,0.032,3,0.366,51,0.17,0
2010-01-03,12:00,62.7,168.5,648,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,443,24,795,27,79,24,478,10,935,16,49,10,-9900,99,-9900,99,-9900,99,0.4,51,0.058,3,0.032,3,0.365,51,0.17,0
2010-01-03,13:00,62.0,184.0,665,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,433,24,716,27,97,24,492,10,940,16,50,10,-9900,99,-9900,99,-9900,99,0.5,3,0.058,3,0.032,3,0.365,51,0.17,0
2010-01-03,14:00,64.3,199.3,613,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,390,24,694,27,89,24,445,10,918,16,47,10,-9900,99,-9900,99,-9900,99,0.5,51,0.058,3,0.032,3,0.364,51,0.17,0
2010-01-03,15:00,69.5,213.2,496,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,223,24,295,27,120,24,342,10,861,16,40,10,-9900,99,-9900,99,-9900,99,0.5,51,0.058,3,0.032,3,0.363,51,0.17,0
2010-01-03,16:00,76.8,225.4,322,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,105,24,49,27,94,24,198,10,735,16,30,10,-9900,99,-9900,99,-9900,99,0.6,3,0.058,3,0.032,3,0.362,51,0.17,0
2010-01-03,17:00,85.6,235.9,107,1380,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,43,24,212,27,26,24,48,10,418,16,15,10,-9900,99,-9900,99,-9900,99,0.6,51,0.058,3,0.032,3,0.361,51,0.17,0
2010-01-03,18:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.058,3,0.032,3,0.360,51,0.17,0
2010-01-03,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.058,3,0.032,3,0.359,51,0.17,0
2010-01-03,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.058,3,0.032,3,0.358,51,0.17,0
2010-01-03,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.058,3,0.032,3,0.357,51,0.17,0
2010-01-03,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.058,3,0.032,3,0.356,51,0.17,0
2010-01-03,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.058,3,0.032,3,0.355,51,0.17,0
2010-01-03,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.058,3,0.032,3,0.354,51,0.17,0
2010-01-04,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.059,3,0.032,3,0.353,2,0.17,0
2010-01-04,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.059,3,0.032,3,0.354,51,0.17,0
2010-01-04,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.059,3,0.032,3,0.356,51,0.17,0
2010-01-04,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.059,3,0.032,3,0.357,51,0.17,0
2010-01-04,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.059,3,0.032,3,0.359,51,0.17,0
2010-01-04,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.059,3,0.032,3,0.360,51,0.17,0
2010-01-04,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,3,0.059,3,0.032,3,0.362,51,0.17,0
